english,french
"""when you go in,"" said i, ""tell your master that a person wishes to speak to him, but do not give my name.""","«quand vous entrerez au salon, dites à votre maître que quelqu'un désire lui parler; mais ne me nommez pas, dis-je à marie."
"night had already fallen, because in this low latitude the sun sets quickly, without any twilight.","la nuit était déjà venue, car, sous cette basse latitude, le soleil se couche rapidement et sans crépuscule."
"mme. bonacieux kissed the hands of the queen, concealed the paper in the bosom of her dress, and disappeared with the lightness of a bird.","mme bonacieux baisa les mains de la reine, cacha le papier dans son corsage et disparut avec la légèreté d'un oiseau."
chapter v—builds a house—the journal,=journal=
"""i do.""",-- oui.
"as to lodging, it only costs six francs a month; that sounds like nothing, but it is often pretty hard to pay.","quant au loyer, il n'est que de six francs par mois: ça n'a l'air de rien, et souvent c'est joliment dur a payer…"
"we shall have a field, a house.","nous aurons un champ, une maison."
"i closed the curtain, feeling that my last impression was in keeping with the rest.",je refermai les rideaux ; cette impression dernière ne m’incita plus qu’à fermer l’œil et à dormir.
"however much one loves a woman, whatever confidence one may have in her, whatever certainty her past may offer us as to her future, one is always more or less jealous.","si fort que l'on aime une femme, quelque confiance que l'on ait en elle, quelque certitude sur l'avenir que vous donne son passé, on est toujours plus ou moins jaloux."
"her face was like her mother's; a youthful unfurrowed likeness: the same low brow, the same high features, the same pride. it was not, however, so saturnine a pride! she laughed continually; her laugh was satirical, and so was the habitual expression of her arched and haughty lip.","c'était lady ingram, plus jeune et moins sillonnée; toujours le même front bas, les mêmes traits hautains, le même orgueil, moins sombre pourtant; elle riait continuellement; son rire était satirique, de même que l'expression habituelle de sa lèvre arquée."
"they now only felt the icy water at their heels; but before long the cold was at their ankles, their calves, their knees, with its invincible, truceless movement.","l'eau ne glaçait plus que leurs talons; mais ils ne tarderent pas a en sentir le froid leur couper les chevilles, les mollets, les genoux, dans un mouvement invincible et sans treve."
"here was a circumstance that i think it is scarce possible to mention a worse: i was as exquisitely miserable as, speaking of common cases, it was possible for any one to be that had life and health, and money to help them, as i had.","voilà une condition telle que je crois qu'il est à peine possible d'en citer une pire; j'étais malheureuse avec un raffinement aussi exquis qu'il se peut pour une personne, qui, ainsi que moi, avait de la vie, de la santé, et de l'argent pour s'aider."
what is that key?,mais quelle est cette clef?
this confirmed milady in her opinion that the abbess was rather royalist than cardinalist.,cela confirma milady dans son opinion que la religieuse était plutôt royaliste que cardinaliste.
"'by this method, to talk of the marriage after three days becomes the chatter of a man who lacks ideas.","dans ce système, parler de ce mariage après trois jours devient un rebâchage d’homme qui n’a pas d’idées."
he searched through the lists which were prepared from the inspection of the tickets on which the captains stated every day for each stall the number of trains extracted.,"il cherchait sur les listes, que l'on dressait en dépouillant les livrets, ou les porions, chaque jour et par chantier, relevaient le nombre des berlines extraites."
it appears to me that this is quite enough.,il me semble donc que c'est assez.
but he promptly sat down again.,puis il se rassit brusquement.
"""did ever you witness anything more masterly?""",avez-vous jamais rien vu de plus magistral?
il y eut bien des larmes répandues.,tears flowed in abundance.
"""the allies, sir,"" said the major, with some heat, ""would be guilty of no such barbarous action."" but de lissac shook his head, with the same sad smile.","-- les alliés, monsieur, dit le major avec une certaine chaleur, ne se rendraient jamais coupables d'un acte aussi barbare."
i signed the paper: he gave me three ducats.,je signe : il me donne trois ducats.
'what! liberals even in the seminary!' cried fouque.,"– quoi! même au séminaire, des libéraux! s’écria fouqué."
"""it is very serious,"" replied the engineer.","-- voilà qui est grave, répondit l'ingénieur."
"the rascal of an agent to whom she had offered to sell her furniture went around to her creditors to find out how much she owed; they took fright, and in two days she would have been sold up.""","le gredin d'homme d'affaires à qui elle avait proposé de vendre son mobilier avait été trouver ses créanciers pour leur demander combien elle leur devait; ceux-ci avaient eu peur, et l'on allait vendre dans deux jours."
"""if i had remained in the place for another week, i should have died there.""","--si j'étais resté huit jours de plus dans ce pays, j'y serais mort."
'i walk along in the twilight of the streets with a weight on my heart.,"je marche dans la demi-obscurité des rues, un poids sur le cœur."
"itssprings seemed broken, and the blood rushed through in a flood,unchecked, tossing it with wild surges.","les ressortsen paraissaient brisés, et le sang y passait à flots, librement, en lesecouant d'un ballottement tumultueux."
i bent over a projecting rock and gazed down. my hair stood on end with terror.,"je me penchai au-dessus d'un roc qui surplombait, et je regardai; mes cheveux se hérissèrent."
"nothing was to be seen; but they remained there all the same, and had to be kept at a distance.","on ne voyait rien, et l'on demeurait la quand meme, il fallut tenir les curieux a distance."
"she was in ignorance as to the designs of laurent, and her lower limbs were trembling with anxiety.","elle ignorait les projets de laurent, ses jambes tremblaient sous elle d'anxiété."
"first of all, the worthy fellow had gone up to his room, and had extinguished the gas burner, which had been burning for eighty days.","mais, tout d'abord, l'honnête garçon était monté dans sa chambre et avait éteint le bec qui brûlait depuis quatre-vingts jours."
"ainsi vous avez paru surpris, lors de notre premiere rencontre, quand je vous ai dit que vous arriviez d’afghanistan ?","you appeared to be surprised when i told you, on our first meeting, that you had come from afghanistan."""
"there was a dog's tooth for wolf's flesh, as p. mathieu says.","à chair de loup dent de chien, comme dit p. mathieu."
"candide, observing homer richly bound, commended the noble venetian's taste.","candide, en voyant un homère magnifiquement relié, loua l'illustrissime sur son bon goût."
"drawing his sword from its scabbard, he rushed out of the apartment.","et tirant son épée du fourreau, il se précipita hors de l'appartement."
