english,french
"the ""george and dragon"" at wargrave boasts a sign, painted on the one side by leslie, r.a., and on the other by hodgson of that ilk.","l’auberge saint georges et le dragon s’enorgueillit de posséder une enseigne peinte d’un côté par leslie, de l’académie royale, et de l’autre par hodgson, académicien lui aussi."
"'secondly, intelligence and genius forfeit twenty-five per cent of their value on landing in england.","2° l’esprit et le génie perdent vingt-cinq pour cent de leur valeur, en débarquant en angleterre."
il faut savoir que depuis quelques mois le cœur de mme pietranera était attaqué d’une façon sérieuse et par un singulier personnage.,"it must be explained that, some months since, the heart of signora pietranera had been attacked in a serious fashion, and by a singular personage."
"i was afraid they might not; and we overtook william goulding in his curricle, so i was determined he should know it, and so i let down the side-glass next to him, and took off my glove, and let my hand just rest upon the window frame, so that he might see the ring, and then i bowed and smiled like anything.""","j’avais peur que non ; aussi quand nous avons dépassé sur la route le cabriolet de william goulding, j’ai baissé la glace, ôté mon gant et posé la main sur le rebord de la portiere afin qu’il put voir mon alliance, et j’ai fait des saluts et des sourires a n’en plus finir."
"three or four miles up stream is a trifle, early in the morning, but it is a weary pull at the end of a long day.","cinq ou six kilometres a contre-courant n’est qu’un jeu, de bon matin, mais c’est un exercice pénible a la fin d’une longue journée."
"a man cannot save my life on a battle-field every day, nor can he make me every day the present of a million; but if i had rivarol here, by my couch, every day, he would relieve me of an hour of pain and boredom.","un homme ne peut pas me sauver la vie à la guerre tous les jours, ou me faire tous les jours cadeau d’un million ; mais si j’avais rivarol, ici, auprès de ma chaise longue, tous les jours il m’ôterait une heure de souffrances et d’ennui."
"he threw them on the table without looking at them, so sure was he of victory; d’artagnan turned aside to conceal his ill humor.","l'anglais, triomphant, ne se donna même la peine de rouler les dés, il les jeta sur la table sans regarder, tant il était sûr de la victoire; d'artagnan s'était détourné pour cacher sa mauvaise humeur."
"""well,"" asked herbert, ""what do you say, pencroft?""","«eh bien! demanda harbert, que dis-tu, pencroff?"
george comes out really quite sensible at times.,"hé oui, george fait parfois preuve d’un bon sens étonnant !"
"mme. roland replied: ""you must not be vexed with him; he is not verywell to-day and tired with his excursion to trouville.""","mme roland répondit: --il ne faut pas lui en vouloir, il est un peu malade aujourd'hui etfatigué d'ailleurs de sa promenade à trouville."
"but there was no help for it, and as long as we were approaching the centre at all we felt that we must not complain.","mais nous n'avions pas le choix, et tant que l'on gagnait vers le centre, si peu que ce fût, il ne fallait pas se plaindre."
"she heard the ticking of the clock, the crackling of the fire, and charles breathing as he stood upright by her bed.","elle entendait le battement de la pendule, le bruit du feu, et charles, debout près de sa couche, qui respirait."
"to-day i would rather let the whole thing go than not be able to tell next month where to get the money to pay you.""","aujourd'hui, j'aimerais mieux lâcher la boutique tout de suite, que de ne savoir, le mois prochain, ou prendre de l'argent pour vous payer."
"it did not appear that any vital part had been reached, but jup was very weak from loss of blood, and a high fever soon set in after his wounds had been dressed.","il ne paraissait pas qu'elles eussent atteint quelque organe essentiel, mais jup avait été très affaibli par la perte de son sang, et la fièvre se déclara à un degré assez fort."
"""even so,"" i replied, ""to fire underwater in a medium that's 855 times denser than air, you'd have to overcome considerable resistance.""","-- d'ailleurs, dis-je, pour tirer sous l'eau, dans un milieu huit cent cinquante-cinq fois plus dense que l'air il faudrait vaincre une résistance considérable."
"by clinging like grim death to the gunwale, we just managed to keep inside the boat, but it was exhausting work.","en nous agrippant désespérément a la lisse, nous parvenions tout juste a nous maintenir dans le bateau, mais c’était la un travail épuisant."
"i had saved above #100 more, but i met with a disaster with that, which was this--that a goldsmith in whose hands i had trusted it, broke, so i lost #70 of my money, the man's composition not making above #30 out of his #100.","j'aurais pu économiser 100£ de plus, si je n'avais rencontré un malheur qui fut celui ci: l'orfèvre à qui je les avais confiées fit banqueroute, de sorte que je perdis 70£ de mon argent, l'accommodement de cet homme n'ayant pas donné plus de 30 p. 100."
"toute l’annonce de l’avenir est une infraction à la règle, et a ce danger qu’elle peut changer l’événement, auquel cas toute la science tombe par terre comme un véritable jeu d’enfant ; et d’ailleurs il y avait des choses dures à dire à cette duchesse toujours si jolie.","every announcement of the future is a breach of the rule, and contains this danger, that it may alter the event, in which case the whole science falls to the ground, like a child's card-castle; and besides, there were things that it was hard to say to that duchessa who is always so charming."
"and, in conjunction with this rash learning, nothing about the fathers that can compensate for this tendency.'","et à côté de cette science imprudente, rien sur les pères qui puisse compenser cette tendance."
"fabio conti, tout pensif, s’arrêta dans le corps de garde du rez-de-chaussée de la tour farnèse, d’où il se hâta de renvoyez les soldats ; il ne voulait pas de témoins à la scène qui se préparait.","fabio conti, lost in thought, stopped in the guard-room on the ground floor of the torre farnese, from which he hastily dismissed the soldiers: he did not wish to have any witnesses of the scene which was about to be played."
'unhappy couple!' says he. 'how can this be possible?',"--infortuné couple, dit-il, comment est-ce possible?"
"""in a liaison like ours, if the woman has any sense of dignity at all, she ought to make every possible sacrifice rather than ask her lover for money and so give a venal character to her love.","--dans une liaison comme la nôtre, si la femme a encore un peu de dignité, elle doit s'imposer tous les sacrifices possibles plutôt que de demander de l'argent à son amant et de donner un côté vénal à son amour."
